2.000000,15.470000
5.000000,14.350000
9.000000,15.050000
14.000000,14.180000
20.000000,15.690000
21.000000,15.320000
28.000000,14.480000
40.000000,15.200000
43.000000,14.880000
47.000000,14.400000
53.000000,13.720000
54.000000,12.990000
61.000000,13.520000
67.000000,12.730000
72.000000,11.470000
75.000000,12.580000
81.000000,13.490000
89.000000,12.740000
90.000000,12.440000
94.000000,12.960000
96.000000,12.800000
98.000000,13.260000
102.000000,12.260000
105.000000,12.800000
107.000000,12.770000
128.000000,15.080000
134.000000,15.910000
141.000000,16.280000
146.000000,16.200000
148.000000,16.550000
149.000000,16.760000
150.000000,16.300000
153.000000,15.800000
158.000000,16.180000
167.000000,16.250000
172.000000,16.400000
174.000000,16.720000
176.000000,17.050000
179.000000,17.260000
180.000000,17.110000
185.000000,17.760000
198.000000,18.500000
200.000000,18.460000
201.000000,18.270000
204.000000,18.630000
210.000000,19.180000
220.000000,17.820000
221.000000,17.220000
226.000000,17.400000
227.000000,17.340000
232.000000,17.390000
233.000000,17.390000
237.000000,18.020000
241.000000,17.560000
242.000000,17.000000
243.000000,16.360000
244.000000,16.250000
248.000000,16.320000
251.000000,16.900000
252.000000,17.350000
253.000000,17.500000
256.000000,17.490000
261.000000,17.500000
262.000000,17.600000
267.000000,17.270000
271.000000,17.520000
272.000000,17.310000
277.000000,16.520000
280.000000,16.580000
281.000000,16.400000
290.000000,16.890000
299.000000,17.240000
301.000000,17.360000
302.000000,17.420000
305.000000,17.720000
307.000000,17.660000
309.000000,17.650000
313.000000,17.680000
315.000000,17.600000
317.000000,17.500000
334.000000,18.810000
337.000000,18.360000
338.000000,18.510000
339.000000,18.180000
344.000000,19.040000
346.000000,18.970000
347.000000,18.930000
348.000000,18.770000
356.000000,18.630000
357.000000,18.580000
363.000000,18.080000
365.000000,18.660000
366.000000,19.160000
370.000000,19.120000
376.000000,19.370000
377.000000,19.540000
381.000000,20.100000
383.000000,20.280000
384.000000,20.510000
388.000000,20.520000
389.000000,20.140000
392.000000,20.050000
395.000000,19.200000
398.000000,19.660000
403.000000,20.050000
414.000000,19.400000
419.000000,19.590000
428.000000,19.430000
431.000000,18.860000
443.000000,18.460000
444.000000,18.460000
445.000000,18.320000
446.000000,18.330000
447.000000,18.380000
449.000000,18.480000
453.000000,17.300000
454.000000,16.650000
460.000000,17.210000
463.000000,17.210000
466.000000,17.120000
469.000000,16.540000
470.000000,16.330000
479.000000,17.690000
481.000000,17.230000
483.000000,16.610000
492.000000,15.610000
494.000000,15.550000
496.000000,15.980000
498.000000,16.110000
505.000000,16.020000
512.000000,15.900000
515.000000,16.070000
517.000000,17.500000
525.000000,19.420000
528.000000,19.220000
530.000000,19.840000
531.000000,20.800000
536.000000,24.980000
538.000000,25.470000
543.000000,27.120000
556.000000,30.930000
565.000000,33.000000
568.000000,37.680000
572.000000,39.100000
578.000000,38.320000
584.000000,37.960000
587.000000,31.010000
613.000000,32.820000
615.000000,32.980000
616.000000,32.390000
617.000000,29.200000
619.000000,30.700000
621.000000,26.800000
623.000000,27.730000
626.000000,27.390000
627.000000,27.700000
628.000000,25.670000
629.000000,26.080000
633.000000,26.770000
634.000000,26.490000
635.000000,27.040000
640.000000,26.790000
647.000000,30.200000
651.000000,20.500000
654.000000,20.000000
665.000000,20.510000
678.000000,18.680000
682.000000,19.220000
683.000000,18.890000
687.000000,20.810000
689.000000,17.730000
699.000000,17.990000
702.000000,18.610000
703.000000,18.810000
710.000000,19.520000
712.000000,19.140000
717.000000,19.610000
719.000000,19.420000
720.000000,19.570000
722.000000,19.660000
738.000000,19.160000
743.000000,18.650000
760.000000,18.720000
769.000000,19.250000
771.000000,19.530000
776.000000,19.980000
782.000000,19.530000
785.000000,19.500000
788.000000,19.430000
794.000000,19.310000
797.000000,20.650000
801.000000,20.110000
805.000000,20.630000
808.000000,20.130000
812.000000,20.160000
816.000000,20.230000
819.000000,20.440000
821.000000,20.750000
826.000000,20.990000
828.000000,21.560000
829.000000,21.440000
836.000000,22.810000
841.000000,22.420000
845.000000,21.790000
846.000000,21.720000
849.000000,22.510000
854.000000,21.840000
857.000000,21.280000
868.000000,20.190000
870.000000,19.730000
873.000000,19.130000
874.000000,18.880000
875.000000,18.010000
885.000000,17.650000
891.000000,18.120000
897.000000,17.950000
899.000000,18.310000
901.000000,18.320000
908.000000,18.240000
914.000000,18.300000
915.000000,18.410000
920.000000,18.500000
921.000000,17.550000
926.000000,17.430000
927.000000,17.470000
938.000000,17.390000
944.000000,17.980000
945.000000,17.680000
947.000000,17.850000
952.000000,18.140000
960.000000,19.090000
965.000000,19.040000
974.000000,19.690000
977.000000,19.700000
978.000000,19.890000
979.000000,19.860000
984.000000,19.180000
987.000000,19.720000
989.000000,20.700000
991.000000,20.790000
998.000000,21.030000
999.000000,21.180000
1007.000000,21.190000
1008.000000,21.290000
1013.000000,20.410000
1018.000000,20.040000
1034.000000,20.660000
1039.000000,19.840000
1043.000000,19.590000
1052.000000,20.040000
1058.000000,20.130000
1062.000000,20.370000
1066.000000,20.670000
1068.000000,20.630000
1073.000000,20.650000
1074.000000,20.470000
1081.000000,20.360000
1092.000000,20.710000
1093.000000,20.410000
1095.000000,19.980000
1099.000000,19.590000
1105.000000,19.190000
1109.000000,19.140000
1111.000000,19.270000
1113.000000,19.040000
1117.000000,19.050000
1118.000000,19.180000
1125.000000,18.050000
1129.000000,18.270000
1132.000000,17.870000
1133.000000,18.060000
1140.000000,18.340000
1142.000000,18.290000
1146.000000,17.580000
1149.000000,17.010000
1152.000000,17.500000
1154.000000,17.190000
1155.000000,16.970000
1157.000000,17.310000
1163.000000,18.570000
1164.000000,18.250000
1166.000000,18.560000
1169.000000,18.290000
1173.000000,17.960000
1178.000000,18.630000
1180.000000,19.010000
1185.000000,18.970000
1186.000000,19.480000
1190.000000,18.880000
1192.000000,18.890000
1196.000000,18.840000
1197.000000,18.620000
1199.000000,18.490000
1202.000000,18.750000
1204.000000,18.660000
1207.000000,19.110000
1209.000000,18.780000
1226.000000,19.050000
1227.000000,19.160000
1231.000000,19.070000
1234.000000,18.600000
1237.000000,18.200000
1240.000000,18.330000
1242.000000,18.480000
1243.000000,18.590000
1245.000000,18.720000
1248.000000,18.310000
1249.000000,18.190000
1260.000000,17.450000
1261.000000,17.480000
1264.000000,17.520000
1267.000000,17.140000
1269.000000,16.930000
1275.000000,16.960000
1278.000000,16.310000
1280.000000,16.710000
1284.000000,16.930000
1291.000000,16.660000
1293.000000,16.400000
1294.000000,16.630000
1295.000000,16.560000
1296.000000,16.910000
1298.000000,17.040000
1305.000000,17.120000
1311.000000,16.680000
1323.000000,16.620000
1330.000000,17.350000
1331.000000,17.430000
1333.000000,17.080000
1339.000000,17.290000
1340.000000,17.120000
1346.000000,17.110000
1350.000000,16.420000
1351.000000,16.220000
1354.000000,15.910000
1355.000000,16.220000
1359.000000,15.430000
1360.000000,15.320000
1361.000000,15.630000
1363.000000,15.430000
1366.000000,15.760000
1370.000000,15.140000
1375.000000,14.550000
1376.000000,13.950000
1390.000000,13.740000
1391.000000,13.620000
1395.000000,13.200000
1400.000000,13.740000
1402.000000,13.520000
1404.000000,13.940000
1406.000000,13.890000
1408.000000,13.760000
1412.000000,14.380000
1420.000000,14.100000
1425.000000,13.360000
1431.000000,13.240000
1439.000000,13.450000
1448.000000,13.540000
1456.000000,13.100000
1459.000000,14.400000
1460.000000,14.450000
1465.000000,14.700000
1469.000000,14.820000
1472.000000,15.740000
1480.000000,15.800000
1481.000000,16.280000
1484.000000,16.090000
