4.000000,2306.500000
7.000000,2260.250000
40.000000,2050.250000
41.000000,2100.500000
43.000000,2107.500000
44.000000,2202.750000
48.000000,2232.500000
49.000000,2194.500000
52.000000,2213.000000
53.000000,2242.250000
61.000000,2224.750000
64.000000,2329.500000
66.000000,2327.250000
67.000000,2327.250000
68.000000,2323.500000
78.000000,2326.250000
80.000000,2265.250000
81.000000,2293.250000
87.000000,2163.500000
98.000000,1968.500000
102.000000,1980.250000
115.000000,1931.750000
125.000000,1945.500000
126.000000,1995.000000
137.000000,1947.500000
146.000000,2020.500000
152.000000,2199.500000
153.000000,2200.750000
154.000000,2200.750000
165.000000,2093.500000
168.000000,2015.500000
171.000000,2044.500000
173.000000,2058.750000
179.000000,2082.250000
183.000000,2117.250000
184.000000,2131.500000
185.000000,2155.500000
186.000000,2173.500000
188.000000,2166.500000
189.000000,2233.250000
199.000000,2342.750000
201.000000,2390.500000
202.000000,2385.250000
204.000000,2401.750000
206.000000,2348.250000
208.000000,2324.000000
211.000000,2361.500000
212.000000,2331.500000
213.000000,2321.500000
215.000000,2301.000000
218.000000,2401.250000
221.000000,2413.500000
223.000000,2430.250000
224.000000,2445.500000
226.000000,2349.750000
229.000000,2262.500000
232.000000,2220.750000
233.000000,2241.500000
237.000000,2244.750000
240.000000,2323.000000
242.000000,2325.250000
243.000000,2295.750000
244.000000,2347.500000
246.000000,2297.500000
251.000000,2327.250000
256.000000,2436.250000
259.000000,2449.750000
262.000000,2471.500000
272.000000,2444.250000
279.000000,2390.500000
280.000000,2454.500000
281.000000,2454.500000
283.000000,2522.250000
284.000000,2515.500000
287.000000,2519.500000
291.000000,2484.500000
294.000000,2473.750000
299.000000,2490.750000
303.000000,2554.750000
305.000000,2587.500000
314.000000,2475.250000
315.000000,2507.500000
332.000000,2634.000000
337.000000,2660.250000
341.000000,2720.500000
343.000000,2739.500000
346.000000,2740.250000
356.000000,2576.500000
357.000000,2524.500000
358.000000,2510.500000
360.000000,2494.750000
366.000000,2648.500000
376.000000,2559.750000
379.000000,2515.250000
382.000000,2519.500000
383.000000,2519.500000
384.000000,2476.000000
389.000000,2508.500000
395.000000,2545.250000
396.000000,2451.500000
415.000000,2427.500000
416.000000,2404.750000
417.000000,2390.250000
418.000000,2408.500000
422.000000,2338.250000
429.000000,2333.500000
434.000000,2401.000000
438.000000,2355.000000
449.000000,2224.750000
451.000000,2195.250000
457.000000,2132.500000
459.000000,2169.750000
460.000000,2176.250000
465.000000,2170.500000
469.000000,2121.250000
473.000000,2195.250000
478.000000,2103.250000
489.000000,2084.000000
493.000000,2058.750000
494.000000,2002.250000
495.000000,1987.000000
497.000000,1990.500000
499.000000,2103.250000
500.000000,2139.500000
503.000000,2101.750000
509.000000,1982.250000
512.000000,1970.500000
516.000000,1970.250000
517.000000,1970.250000
523.000000,2051.500000
528.000000,2134.250000
531.000000,2120.500000
532.000000,2171.250000
538.000000,2185.750000
547.000000,2172.500000
563.000000,2301.250000
568.000000,2172.500000
573.000000,2196.250000
580.000000,2130.750000
585.000000,2098.250000
588.000000,2059.250000
590.000000,2050.250000
597.000000,2040.250000
602.000000,2029.500000
603.000000,2039.750000
616.000000,1981.500000
617.000000,1979.000000
619.000000,1986.750000
630.000000,1936.500000
638.000000,1923.750000
640.000000,1914.250000
641.000000,1881.750000
651.000000,1866.750000
652.000000,1910.500000
654.000000,1914.250000
655.000000,1887.500000
656.000000,1876.250000
664.000000,1908.750000
669.000000,1865.250000
672.000000,1862.250000
673.000000,1843.750000
676.000000,1828.750000
677.000000,1863.000000
682.000000,1812.750000
687.000000,1820.750000
689.000000,1861.250000
692.000000,1882.500000
698.000000,1927.750000
701.000000,2031.750000
702.000000,2057.000000
703.000000,2074.250000
721.000000,2046.250000
728.000000,1932.250000
737.000000,1884.250000
738.000000,1882.250000
742.000000,1886.750000
747.000000,1943.750000
752.000000,1952.250000
765.000000,2077.750000
769.000000,2121.250000
776.000000,2045.250000
780.000000,2030.500000
782.000000,2093.250000
784.000000,2108.250000
785.000000,2055.500000
790.000000,2076.750000
802.000000,1997.500000
807.000000,2074.750000
811.000000,2075.750000
812.000000,2059.250000
827.000000,1942.750000
841.000000,1898.250000
843.000000,1867.250000
846.000000,1861.500000
849.000000,1833.250000
851.000000,1865.250000
853.000000,1877.750000
854.000000,1855.250000
856.000000,1803.750000
858.000000,1855.250000
866.000000,1846.250000
870.000000,1827.500000
872.000000,1841.000000
884.000000,1825.750000
889.000000,1856.500000
890.000000,1875.250000
893.000000,1938.750000
894.000000,1927.250000
896.000000,1883.500000
905.000000,1747.750000
908.000000,1732.750000
912.000000,1792.250000
914.000000,1767.250000
915.000000,1742.750000
919.000000,1800.250000
